head_id:token,relation_id:token,tail_id:token,title
res:Deafening_(novel),dct:subject,cat:HarperCollins_books,res:Deafening_(novel)
res:Deafening_(novel),dct:subject,cat:Novels_set_during_World_War_I,res:Deafening_(novel)
res:Deafening_(novel),dct:subject,cat:2003_Canadian_novels,res:Deafening_(novel)
res:Deafening_(novel),dct:subject,cat:Literature_about_deaf_people,res:Deafening_(novel)
res:Deafening_(novel),dct:subject,cat:Novels_set_in_Ontario,res:Deafening_(novel)
res:Deafening_(novel),dbo:author,res:Frances_Itani,res:Deafening_(novel)
res:Demanding_the_Impossible,dct:subject,cat:HarperCollins_books,res:Demanding_the_Impossible
res:Demanding_the_Impossible,dct:subject,cat:PM_Press_books,res:Demanding_the_Impossible
res:Demanding_the_Impossible,dct:subject,cat:1992_non-fiction_books,res:Demanding_the_Impossible
res:Demanding_the_Impossible,dct:subject,cat:History_books_about_anarchism,res:Demanding_the_Impossible
res:Demanding_the_Impossible,dbo:author,res:Peter_Marshall_(author),res:Demanding_the_Impossible
res:The_Golden_Gate_(MacLean_novel),dct:subject,cat:Novels_set_in_San_Francisco,res:The_Golden_Gate_(MacLean_novel)
res:The_Golden_Gate_(MacLean_novel),dct:subject,"cat:William_Collins,_Sons_books",res:The_Golden_Gate_(MacLean_novel)
res:The_Golden_Gate_(MacLean_novel),dct:subject,cat:Novels_by_Alistair_MacLean,res:The_Golden_Gate_(MacLean_novel)
res:The_Golden_Gate_(MacLean_novel),dct:subject,cat:1976_British_novels,res:The_Golden_Gate_(MacLean_novel)
res:The_Golden_Gate_(MacLean_novel),dbo:author,res:Alistair_MacLean,res:The_Golden_Gate_(MacLean_novel)
res:The_Golden_Gate_(MacLean_novel),dbo:literaryGenre,res:Thriller_novel,res:The_Golden_Gate_(MacLean_novel)
res:The_Golden_Gate_(MacLean_novel),dbo:previousWork,res:Circus_(novel),res:The_Golden_Gate_(MacLean_novel)
res:The_Golden_Gate_(MacLean_novel),dbo:subsequentWork,res:Seawitch_(novel),res:The_Golden_Gate_(MacLean_novel)
res:Circus_(novel),dct:subject,"cat:William_Collins,_Sons_books",res:Circus_(novel)
res:Circus_(novel),dct:subject,cat:Novels_by_Alistair_MacLean,res:Circus_(novel)
res:Circus_(novel),dct:subject,cat:1975_British_novels,res:Circus_(novel)
res:Circus_(novel),dct:subject,cat:British_spy_novels,res:Circus_(novel)
res:Circus_(novel),dct:subject,cat:Circus_books,res:Circus_(novel)
res:Circus_(novel),dbo:author,res:Alistair_MacLean,res:Circus_(novel)
res:Circus_(novel),dbo:literaryGenre,res:Spy_Novel,res:Circus_(novel)
res:Circus_(novel),dbo:previousWork,res:Breakheart_Pass_(novel),res:Circus_(novel)
res:Circus_(novel),dbo:subsequentWork,res:The_Golden_Gate_(MacLean_novel),res:Circus_(novel)
res:Without_Remorse,dct:subject,cat:1993_American_novels,res:Without_Remorse
res:Without_Remorse,dct:subject,cat:G._P._Putnam's_Sons_books,res:Without_Remorse
res:Without_Remorse,dct:subject,cat:Novels_about_prisoners_of_war,res:Without_Remorse
res:Without_Remorse,dct:subject,cat:American_thriller_novels,res:Without_Remorse
res:Without_Remorse,dct:subject,"cat:Novels_set_in_Washington,_D.C.",res:Without_Remorse
res:Without_Remorse,dct:subject,cat:Ryanverse,res:Without_Remorse
res:Without_Remorse,dct:subject,cat:Novels_set_during_the_Vietnam_War,res:Without_Remorse
res:Without_Remorse,dct:subject,cat:Novels_set_in_Baltimore,res:Without_Remorse
res:Without_Remorse,dct:subject,cat:Novels_set_in_Pittsburgh,res:Without_Remorse
res:Without_Remorse,dct:subject,cat:Prequel_novels,res:Without_Remorse
res:Without_Remorse,dct:subject,cat:Techno-thriller_novels,res:Without_Remorse
res:Without_Remorse,dct:subject,cat:Novels_by_Tom_Clancy,res:Without_Remorse
