head_id:token,relation_id:token,tail_id:token,title
res:Passenger_to_Frankfurt,dct:subject,cat:Novels_set_in_Europe,res:Passenger_to_Frankfurt
res:Passenger_to_Frankfurt,dct:subject,cat:Airports_in_fiction,res:Passenger_to_Frankfurt
res:Passenger_to_Frankfurt,dct:subject,cat:Novels_set_in_England,res:Passenger_to_Frankfurt
res:Passenger_to_Frankfurt,dct:subject,cat:Novels_set_in_Germany,res:Passenger_to_Frankfurt
res:Passenger_to_Frankfurt,dct:subject,cat:Novels_set_in_the_1960s,res:Passenger_to_Frankfurt
res:Passenger_to_Frankfurt,dct:subject,cat:Frankfurt_in_fiction,res:Passenger_to_Frankfurt
res:Passenger_to_Frankfurt,dct:subject,cat:Collins_Crime_Club_books,res:Passenger_to_Frankfurt
res:Passenger_to_Frankfurt,dct:subject,cat:Works_about_diplomats,res:Passenger_to_Frankfurt
res:Passenger_to_Frankfurt,dct:subject,cat:Cultural_depictions_of_Richard_Wagner,res:Passenger_to_Frankfurt
res:Passenger_to_Frankfurt,dct:subject,cat:Cold_War_spy_novels,res:Passenger_to_Frankfurt
res:Passenger_to_Frankfurt,dct:subject,cat:Novels_about_Nazism,res:Passenger_to_Frankfurt
res:Passenger_to_Frankfurt,dct:subject,cat:1970_British_novels,res:Passenger_to_Frankfurt
res:Passenger_to_Frankfurt,dct:subject,cat:British_spy_novels,res:Passenger_to_Frankfurt
res:Passenger_to_Frankfurt,dct:subject,cat:Novels_about_nobility,res:Passenger_to_Frankfurt
res:Passenger_to_Frankfurt,dct:subject,cat:Novels_by_Agatha_Christie,res:Passenger_to_Frankfurt
res:Passenger_to_Frankfurt,dct:subject,cat:Cultural_depictions_of_Adolf_Hitler,res:Passenger_to_Frankfurt
res:Passenger_to_Frankfurt,dbo:author,res:Agatha_Christie,res:Passenger_to_Frankfurt
res:Passenger_to_Frankfurt,dbo:literaryGenre,res:Spy_novel,res:Passenger_to_Frankfurt
res:Passenger_to_Frankfurt,dbo:previousWork,res:Hallowe'en_Party,res:Passenger_to_Frankfurt
res:Passenger_to_Frankfurt,dbo:subsequentWork,res:Nemesis_(Christie_novel),res:Passenger_to_Frankfurt
res:Where_Eagles_Dare,dct:subject,cat:1960s_war_adventure_films,res:Where_Eagles_Dare
res:Where_Eagles_Dare,dct:subject,cat:Films_based_on_works_by_Alistair_MacLean,res:Where_Eagles_Dare
res:Where_Eagles_Dare,dct:subject,cat:World_War_II_films_based_on_actual_events,res:Where_Eagles_Dare
res:Where_Eagles_Dare,dct:subject,cat:1960s_English-language_films,res:Where_Eagles_Dare
res:Where_Eagles_Dare,dct:subject,cat:1968_films,res:Where_Eagles_Dare
res:Where_Eagles_Dare,dct:subject,cat:Films_based_on_military_novels,res:Where_Eagles_Dare
res:Where_Eagles_Dare,dct:subject,cat:Films_produced_by_Elliott_Kastner,res:Where_Eagles_Dare
res:Where_Eagles_Dare,dct:subject,cat:Films_set_in_1944,res:Where_Eagles_Dare
res:Where_Eagles_Dare,dct:subject,cat:Films_set_in_Austria,res:Where_Eagles_Dare
res:Where_Eagles_Dare,dct:subject,cat:Films_set_in_Germany,res:Where_Eagles_Dare
res:Where_Eagles_Dare,dct:subject,cat:Metro-Goldwyn-Mayer_films,res:Where_Eagles_Dare
res:Where_Eagles_Dare,dct:subject,"cat:William_Collins,_Sons_books",res:Where_Eagles_Dare
res:Where_Eagles_Dare,dct:subject,cat:World_War_II_spy_films,res:Where_Eagles_Dare
res:Where_Eagles_Dare,dct:subject,cat:Films_scored_by_Ron_Goodwin,res:Where_Eagles_Dare
res:Where_Eagles_Dare,dct:subject,cat:British_war_adventure_films,res:Where_Eagles_Dare
res:Where_Eagles_Dare,dct:subject,cat:1960s_action_war_films,res:Where_Eagles_Dare
res:Where_Eagles_Dare,dct:subject,cat:British_World_War_II_films,res:Where_Eagles_Dare
res:Where_Eagles_Dare,dct:subject,cat:Films_based_on_British_novels,res:Where_Eagles_Dare
res:Where_Eagles_Dare,dct:subject,cat:Novels_set_during_World_War_II,res:Where_Eagles_Dare
res:Where_Eagles_Dare,dct:subject,cat:1960s_British_films,res:Where_Eagles_Dare
res:Where_Eagles_Dare,dct:subject,cat:Films_shot_at_MGM-British_Studios,res:Where_Eagles_Dare
res:Where_Eagles_Dare,dct:subject,cat:Novels_by_Alistair_MacLean,res:Where_Eagles_Dare
res:Where_Eagles_Dare,dct:subject,cat:Films_directed_by_Brian_G._Hutton,res:Where_Eagles_Dare
res:Where_Eagles_Dare,dct:subject,cat:1967_British_novels,res:Where_Eagles_Dare
res:Where_Eagles_Dare,dct:subject,cat:British_action_war_films,res:Where_Eagles_Dare
res:Where_Eagles_Dare,dct:subject,cat:Films_set_in_1943,res:Where_Eagles_Dare
res:Where_Eagles_Dare,dct:subject,cat:Films_set_in_castles,res:Where_Eagles_Dare
res:Where_Eagles_Dare,dct:subject,cat:Films_set_in_the_Alps,res:Where_Eagles_Dare
res:Where_Eagles_Dare,dct:subject,cat:Films_shot_in_Austria,res:Where_Eagles_Dare
res:Where_Eagles_Dare,dct:subject,cat:Films_shot_in_Bavaria,res:Where_Eagles_Dare
res:Where_Eagles_Dare,dbo:director,res:Brian_G._Hutton,res:Where_Eagles_Dare
res:Where_Eagles_Dare,dbo:musicComposer,res:Ron_Goodwin,res:Where_Eagles_Dare
res:Where_Eagles_Dare,dbo:producer,res:Elliott_Kastner,res:Where_Eagles_Dare
res:Where_Eagles_Dare,dbo:starring,res:Patrick_Wymark,res:Where_Eagles_Dare
res:Where_Eagles_Dare,dbo:starring,res:Richard_Burton,res:Where_Eagles_Dare
res:Where_Eagles_Dare,dbo:starring,res:Mary_Ure,res:Where_Eagles_Dare
res:Where_Eagles_Dare,dbo:starring,res:Clint_Eastwood,res:Where_Eagles_Dare
res:Where_Eagles_Dare,dbo:starring,res:Michael_Hordern,res:Where_Eagles_Dare
res:Where_Eagles_Dare,dbo:writer,res:Alistair_MacLean,res:Where_Eagles_Dare
res:McAuslan_in_the_Rough,dct:subject,cat:1974_short_story_collections,res:McAuslan_in_the_Rough
res:McAuslan_in_the_Rough,dct:subject,cat:Barrie_&_Jenkins_books,res:McAuslan_in_the_Rough
res:McAuslan_in_the_Rough,dct:subject,cat:Scottish_short_story_collections,res:McAuslan_in_the_Rough
res:McAuslan_in_the_Rough,dct:subject,cat:Works_by_George_MacDonald_Fraser,res:McAuslan_in_the_Rough
res:McAuslan_in_the_Rough,dbo:author,res:George_MacDonald_Fraser,res:McAuslan_in_the_Rough
res:McAuslan_in_the_Rough,dbo:subsequentWork,res:The_Sheikh_and_the_Dustbin,res:McAuslan_in_the_Rough
res:Only_Forward,dct:subject,cat:HarperCollins_books,res:Only_Forward
res:Only_Forward,dct:subject,cat:English_science_fiction_novels,res:Only_Forward
res:Only_Forward,dct:subject,cat:Novels_by_Michael_Marshall_Smith,res:Only_Forward
res:Only_Forward,dct:subject,cat:1994_British_novels,res:Only_Forward
res:Only_Forward,dct:subject,cat:1994_debut_novels,res:Only_Forward
res:Only_Forward,dbo:author,res:Michael_Marshall_Smith,res:Only_Forward
res:Only_Forward,dbo:literaryGenre,res:Science_fiction,res:Only_Forward
res:Rough_Justice_(novel),dct:subject,cat:HarperCollins_books,res:Rough_Justice_(novel)
res:Rough_Justice_(novel),dct:subject,cat:2008_British_novels,res:Rough_Justice_(novel)
res:Rough_Justice_(novel),dct:subject,cat:British_thriller_novels,res:Rough_Justice_(novel)
res:Rough_Justice_(novel),dct:subject,cat:Novels_by_Jack_Higgins,res:Rough_Justice_(novel)
res:Rough_Justice_(novel),dbo:author,res:Jack_Higgins,res:Rough_Justice_(novel)
res:Rough_Justice_(novel),dbo:literaryGenre,res:Thriller_(genre),res:Rough_Justice_(novel)
res:Rough_Justice_(novel),dbo:previousWork,res:The_Killing_Ground_(film),res:Rough_Justice_(novel)
res:Rough_Justice_(novel),dbo:series,res:Sean_Dillon_(Jack_Higgins_character),res:Rough_Justice_(novel)
res:In_Xanadu,dct:subject,cat:1989_non-fiction_books,res:In_Xanadu
res:In_Xanadu,dct:subject,cat:Books_about_Central_Asia,res:In_Xanadu
res:In_Xanadu,dct:subject,cat:British_travel_books,res:In_Xanadu
res:In_Xanadu,dct:subject,cat:Scottish_non-fiction_books,res:In_Xanadu
res:In_Xanadu,dbo:author,res:William_Dalrymple_(historian),res:In_Xanadu
res:In_Xanadu,dbo:subsequentWork,res:City_of_Djinns,res:In_Xanadu
res:The_Devil_and_Miss_Prym,dct:subject,cat:20th-century_Brazilian_novels,res:The_Devil_and_Miss_Prym
res:The_Devil_and_Miss_Prym,dct:subject,cat:2000_novels,res:The_Devil_and_Miss_Prym
res:The_Boy_in_the_Dress_(novel),dct:subject,cat:2008_children's_books,res:The_Boy_in_the_Dress_(novel)
res:The_Boy_in_the_Dress_(novel),dct:subject,cat:HarperCollins_books,res:The_Boy_in_the_Dress_(novel)
res:The_Boy_in_the_Dress_(novel),dct:subject,cat:2008_British_novels,res:The_Boy_in_the_Dress_(novel)
