head_id:token,relation_id:token,tail_id:token,title
res:8½_Women,dct:subject,cat:Japan_in_non-Japanese_culture,res:8½_Women
res:8½_Women,dct:subject,cat:1990s_British_films,res:8½_Women
res:8½_Women,dct:subject,cat:1990s_English-language_films,res:8½_Women
res:8½_Women,dct:subject,cat:1990s_German_films,res:8½_Women
res:8½_Women,dct:subject,cat:1999_films,res:8½_Women
res:8½_Women,dct:subject,cat:British_independent_films,res:8½_Women
res:8½_Women,dct:subject,cat:British_multilingual_films,res:8½_Women
res:8½_Women,dct:subject,cat:English-language_German_films,res:8½_Women
res:8½_Women,dct:subject,cat:German_multilingual_films,res:8½_Women
res:8½_Women,dct:subject,cat:Lionsgate_films,res:8½_Women
res:8½_Women,dct:subject,cat:1990s_Japanese-language_films,res:8½_Women
res:8½_Women,dct:subject,cat:1999_multilingual_films,res:8½_Women
res:8½_Women,dct:subject,cat:Dutch_comedy-drama_films,res:8½_Women
res:8½_Women,dct:subject,cat:Dutch_independent_films,res:8½_Women
res:8½_Women,dct:subject,cat:English-language_Dutch_films,res:8½_Women
res:8½_Women,dct:subject,cat:English-language_Luxembourgian_films,res:8½_Women
res:8½_Women,dct:subject,cat:Erotic_drama_films,res:8½_Women
res:8½_Women,dct:subject,cat:Films_set_in_Geneva,res:8½_Women
res:8½_Women,dct:subject,cat:Films_shot_in_Luxembourg,res:8½_Women
res:8½_Women,dct:subject,cat:German_comedy-drama_films,res:8½_Women
res:8½_Women,dct:subject,cat:Latin-language_films,res:8½_Women
res:8½_Women,dct:subject,cat:Luxembourgian_comedy-drama_films,res:8½_Women
res:8½_Women,dct:subject,cat:Luxembourgian_independent_films,res:8½_Women
res:8½_Women,dct:subject,cat:1999_comedy-drama_films,res:8½_Women
res:8½_Women,dct:subject,cat:1990s_Italian-language_films,res:8½_Women
res:8½_Women,dct:subject,cat:1999_independent_films,res:8½_Women
res:8½_Women,dct:subject,cat:British_comedy-drama_films,res:8½_Women
res:8½_Women,dct:subject,cat:Films_directed_by_Peter_Greenaway,res:8½_Women
res:8½_Women,dct:subject,cat:Films_shot_in_Japan,res:8½_Women
res:8½_Women,dct:subject,cat:German_independent_films,res:8½_Women
res:8½_Women,dbo:director,res:Peter_Greenaway,res:8½_Women
